model,fold,seed,n_train,n_val,val_R2,val_spearman_rho,val_RMSE,val_NLL,test_R2,test_spearman_rho,test_RMSE,test_NLL
L8,0,42,16108,2372,0.24504399299621582,0.504333694708337,1.541763186454773,1.8510676622390747,0.43017834424972534,0.6782922750941485,1.6383721828460693,1.9233454465866089
WS-all,0,42,16108,2372,0.24602669477462769,0.5049422430066739,1.5407594442367554,1.8505315780639648,0.4325459599494934,0.6825368602417465,1.634964942932129,1.9212327003479004
Attn-top2,0,42,16108,2372,0.18657052516937256,0.5031799517781306,1.6003566980361938,2.0873913764953613,0.5030356049537659,0.6885652286688863,1.5300503969192505,1.9974238872528076
Attn-all,0,42,16108,2372,0.16960078477859497,0.49356219699464143,1.6169638633728027,2.066866636276245,0.5109308362007141,0.7033759174768313,1.5178477764129639,1.9481837749481201
L8,1,43,16253,2227,0.1683942675590515,0.4679079224270954,1.658734679222107,1.9358336925506592,0.3865053057670593,0.6940461762465067,1.699998378753662,1.970004916191101
WS-all,1,43,16253,2227,0.18227696418762207,0.4778839086699662,1.6448310613632202,1.9263043403625488,0.39134758710861206,0.701033827137695,1.693276047706604,1.9654282331466675
Attn-top2,1,43,16253,2227,0.06109619140625,0.4033976496031154,1.762498378753662,2.3195066452026367,0.547353982925415,0.7283898362759343,1.4602339267730713,1.9076454639434814
Attn-all,1,43,16253,2227,0.08836871385574341,0.4291214906263078,1.7367119789123535,2.272583246231079,0.5057903528213501,0.7017181031995942,1.5258039236068726,1.9840558767318726
L8,2,44,16159,2321,0.2513657212257385,0.5223955893839872,1.5236124992370605,1.8394536972045898,0.4197515845298767,0.6884581809364756,1.6532939672470093,1.9325642585754395
WS-all,2,44,16159,2321,0.2569139003753662,0.5250473296047463,1.517956256866455,1.8356062173843384,0.4163705110549927,0.6863703613612494,1.6581038236618042,1.9365650415420532
Attn-top2,2,44,16159,2321,0.12802720069885254,0.4733450734028653,1.6443382501602173,2.1056265830993652,0.49025166034698486,0.6896349284065595,1.5496050119400024,1.9882981777191162
Attn-all,2,44,16159,2321,0.20563644170761108,0.534577848439217,1.569456696510315,2.0447025299072266,0.5129150152206421,0.6994618065636731,1.5147656202316284,1.9762686491012573
L8,3,45,16211,2269,0.20454531908035278,0.4558163376782831,1.566597580909729,1.868808388710022,0.4370524287223816,0.6841980440601979,1.6284599304199219,1.9165689945220947
WS-all,3,45,16211,2269,0.2079063057899475,0.460364811183107,1.5632845163345337,1.8667540550231934,0.4231035113334656,0.6810770713096953,1.6485117673873901,1.9321479797363281
Attn-top2,3,45,16211,2269,0.14077281951904297,0.4646864508907872,1.6281849145889282,2.1094300746917725,0.4919310212135315,0.6865613884285294,1.5470502376556396,2.0044448375701904
Attn-all,3,45,16211,2269,0.15539032220840454,0.4815897777170569,1.6142759323120117,2.079622268676758,0.5161445140838623,0.714240355132347,1.5097358226776123,1.948303461074829
L8,4,50,16102,2378,0.1841335892677307,0.443775524366215,1.5841957330703735,1.882172703742981,0.4242743253707886,0.6660074462192361,1.6468380689620972,1.929664969444275
WS-all,4,50,16102,2378,0.2130887508392334,0.4668039366128098,1.5558302402496338,1.8625136613845825,0.4370613098144531,0.6847724212394282,1.6284470558166504,1.9163931608200073
Attn-top2,4,50,16102,2378,0.11770546436309814,0.4477179483701702,1.647426724433899,2.096445083618164,0.5539803504943848,0.7227139736988639,1.4495062828063965,1.8621538877487183
Attn-all,4,50,16102,2378,0.04968619346618652,0.4451267333053188,1.7097508907318115,2.2294235229492188,0.5946536064147949,0.7598131408548253,1.3818351030349731,1.8082343339920044
